user_id,group,user_type,feature_seen,feature_clicked,feature_used,retained_day7,signup_date,device,region
U_R_C_0035,control,returning,0,0,0,0,2024-06-03,mobile,south
U_N_C_1498,control,new,0,0,0,0,2024-06-12,mobile,east
U_N_T_0002,test,new,1,0,0,0,2024-06-13,desktop,north
U_N_C_1006,control,new,0,0,0,0,2024-06-08,mobile,south
U_R_T_0179,test,returning,1,1,0,0,2024-06-07,tablet,east
U_R_C_0013,control,returning,0,0,0,1,2024-06-04,desktop,east
U_R_C_0516,control,returning,0,0,0,0,2024-06-12,mobile,north
U_N_C_1467,control,new,0,0,0,1,2024-06-03,mobile,north
U_N_C_1225,control,new,0,0,0,1,2024-06-12,tablet,east
U_R_C_0167,control,returning,0,0,0,0,2024-06-04,desktop,east
U_N_T_0767,test,new,1,0,0,0,2024-06-05,desktop,north
U_R_C_0808,control,returning,0,0,0,1,2024-06-09,mobile,west
U_N_C_1216,control,new,0,0,0,1,2024-06-11,mobile,west
U_R_C_0976,control,returning,0,0,0,1,2024-06-06,desktop,south
U_R_T_0584,test,returning,1,1,1,1,2024-06-03,mobile,west
U_N_C_0420,control,new,0,0,0,0,2024-06-10,mobile,north
U_R_C_0422,control,returning,0,0,0,0,2024-06-02,desktop,west
U_N_C_0006,control,new,0,0,0,0,2024-06-10,tablet,west
U_N_C_0932,control,new,0,0,0,1,2024-06-04,mobile,south
U_N_T_0191,test,new,1,1,0,0,2024-06-02,desktop,north
U_N_C_0439,control,new,0,0,0,0,2024-06-10,desktop,west
U_N_C_1313,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_C_0678,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_T_0443,test,new,1,0,0,0,2024-06-08,mobile,north
U_R_T_0610,test,returning,1,0,0,1,2024-06-07,desktop,north
U_R_C_0303,control,returning,0,0,0,0,2024-06-06,mobile,south
U_N_T_0768,test,new,1,1,1,1,2024-06-10,mobile,south
U_R_T_0633,test,returning,1,1,0,1,2024-06-08,mobile,west
U_R_T_0080,test,returning,1,1,0,1,2024-06-01,tablet,north
U_N_T_1018,test,new,1,0,0,0,2024-06-02,tablet,south
U_N_T_0939,test,new,1,0,0,0,2024-06-02,mobile,north
U_R_T_0037,test,returning,1,0,0,0,2024-06-07,mobile,north
U_N_T_0393,test,new,1,0,0,1,2024-06-07,mobile,east
U_R_T_0244,test,returning,1,1,0,1,2024-06-13,tablet,north
U_R_T_0829,test,returning,1,1,0,1,2024-06-05,mobile,east
U_N_T_1140,test,new,1,0,0,0,2024-06-02,mobile,east
U_N_C_0194,control,new,0,0,0,1,2024-06-02,mobile,north
U_N_C_1474,control,new,0,0,0,1,2024-06-02,tablet,west
U_R_T_0616,test,returning,1,0,0,0,2024-06-13,desktop,east
U_N_C_1211,control,new,0,0,0,0,2024-06-03,desktop,east
U_N_T_0938,test,new,1,0,0,0,2024-06-05,desktop,north
U_N_T_0157,test,new,1,1,1,1,2024-06-12,mobile,south
U_N_T_1200,test,new,1,0,0,0,2024-06-05,mobile,north
U_R_C_0082,control,returning,0,0,0,1,2024-06-01,desktop,south
U_N_T_1205,test,new,1,1,1,0,2024-06-11,mobile,east
U_R_T_0226,test,returning,1,1,1,0,2024-06-04,tablet,north
U_N_T_1342,test,new,1,0,0,1,2024-06-08,desktop,east
U_N_T_0802,test,new,1,0,0,0,2024-06-05,mobile,south
U_N_C_1130,control,new,0,0,0,1,2024-06-01,tablet,west
U_N_C_1461,control,new,0,0,0,0,2024-06-03,mobile,west
U_N_C_0276,control,new,0,0,0,1,2024-06-11,mobile,east
U_N_T_0722,test,new,1,0,0,0,2024-06-01,desktop,east
U_N_T_0831,test,new,1,0,0,0,2024-06-04,mobile,east
U_R_T_0322,test,returning,1,0,0,1,2024-06-13,desktop,east
U_N_C_1302,control,new,0,0,0,0,2024-06-07,mobile,east
U_N_T_1017,test,new,1,0,0,0,2024-06-02,tablet,east
U_N_C_0222,control,new,0,0,0,1,2024-06-06,desktop,west
U_N_T_0536,test,new,1,1,1,0,2024-06-02,mobile,north
U_N_T_0424,test,new,1,0,0,0,2024-06-06,tablet,north
U_N_C_0573,control,new,0,0,0,1,2024-06-13,mobile,north
U_N_C_1236,control,new,0,0,0,0,2024-06-05,desktop,west
U_R_C_0544,control,returning,0,0,0,0,2024-06-08,mobile,east
U_N_T_0633,test,new,1,0,0,0,2024-06-03,mobile,east
U_N_C_1334,control,new,0,0,0,1,2024-06-10,mobile,south
U_N_T_0957,test,new,1,0,0,1,2024-06-05,mobile,east
U_N_C_0418,control,new,0,0,0,0,2024-06-09,desktop,east
U_R_T_0914,test,returning,1,0,0,0,2024-06-12,mobile,east
U_N_C_1104,control,new,0,0,0,1,2024-06-03,mobile,east
U_N_C_0257,control,new,0,0,0,1,2024-06-04,mobile,north
U_N_C_0295,control,new,0,0,0,0,2024-06-06,tablet,south
U_N_T_0861,test,new,1,1,0,1,2024-06-08,mobile,west
U_N_C_0386,control,new,0,0,0,0,2024-06-03,mobile,south
U_R_C_0308,control,returning,0,0,0,0,2024-06-09,desktop,north
U_R_T_0013,test,returning,1,0,0,0,2024-06-01,desktop,north
U_N_T_0731,test,new,1,1,1,1,2024-06-01,desktop,north
U_N_T_1054,test,new,1,0,0,0,2024-06-11,desktop,south
U_R_T_0335,test,returning,1,0,0,0,2024-06-10,desktop,north
U_R_C_0515,control,returning,0,0,0,0,2024-06-09,mobile,north
U_N_T_0339,test,new,1,0,0,0,2024-06-08,desktop,east
U_R_T_0384,test,returning,1,1,1,1,2024-06-01,mobile,east
U_N_T_0063,test,new,1,1,1,1,2024-06-03,mobile,west
U_N_T_0515,test,new,1,1,0,1,2024-06-13,mobile,west
U_N_C_1400,control,new,0,0,0,0,2024-06-10,mobile,north
U_N_C_0712,control,new,0,0,0,0,2024-06-03,tablet,west
U_N_T_0920,test,new,1,0,0,1,2024-06-03,desktop,east
U_N_T_1119,test,new,1,1,0,1,2024-06-08,mobile,east
U_N_C_0209,control,new,0,0,0,1,2024-06-06,mobile,south
U_R_T_0944,test,returning,1,1,1,1,2024-06-05,desktop,east
U_N_C_1289,control,new,0,0,0,1,2024-06-10,desktop,north
U_N_C_0449,control,new,0,0,0,1,2024-06-07,desktop,west
U_R_T_0091,test,returning,1,1,1,0,2024-06-02,mobile,west
U_N_T_1069,test,new,1,0,0,0,2024-06-09,tablet,east
U_N_T_0320,test,new,1,1,1,1,2024-06-05,mobile,north
U_N_C_0958,control,new,0,0,0,0,2024-06-01,mobile,south
U_N_T_0293,test,new,1,1,1,1,2024-06-09,desktop,south
U_R_T_0786,test,returning,1,1,0,1,2024-06-07,mobile,west
U_N_C_0654,control,new,0,0,0,0,2024-06-04,tablet,east
U_N_T_0907,test,new,1,1,0,0,2024-06-01,mobile,south
U_R_C_0852,control,returning,0,0,0,1,2024-06-12,mobile,east
U_N_T_0495,test,new,1,0,0,0,2024-06-01,desktop,north
U_N_T_0260,test,new,1,0,0,1,2024-06-13,desktop,north
U_N_T_0854,test,new,1,1,1,0,2024-06-06,desktop,east
U_N_T_1241,test,new,1,0,0,1,2024-06-08,desktop,west
U_N_T_1117,test,new,1,0,0,1,2024-06-08,mobile,north
U_N_C_0411,control,new,0,0,0,1,2024-06-13,tablet,north
U_N_T_0274,test,new,1,1,1,1,2024-06-01,desktop,north
U_R_C_0978,control,returning,0,0,0,0,2024-06-10,mobile,west
U_N_T_0686,test,new,1,0,0,1,2024-06-04,mobile,south
U_N_T_0879,test,new,1,0,0,1,2024-06-08,desktop,east
U_R_C_0963,control,returning,0,0,0,1,2024-06-10,mobile,south
U_R_T_0311,test,returning,1,0,0,0,2024-06-08,desktop,west
U_R_T_0774,test,returning,1,1,1,1,2024-06-10,mobile,north
U_R_C_0702,control,returning,0,0,0,1,2024-06-10,mobile,west
U_R_C_0972,control,returning,0,0,0,0,2024-06-01,tablet,west
U_R_T_0765,test,returning,1,0,0,0,2024-06-09,tablet,west
U_R_C_0558,control,returning,0,0,0,1,2024-06-13,mobile,north
U_R_T_0110,test,returning,1,1,1,1,2024-06-10,desktop,south
U_R_C_0497,control,returning,0,0,0,1,2024-06-11,desktop,north
U_R_C_0765,control,returning,0,0,0,1,2024-06-09,desktop,east
U_N_C_0430,control,new,0,0,0,1,2024-06-05,desktop,south
U_R_T_0484,test,returning,1,1,0,1,2024-06-01,mobile,north
U_N_T_0821,test,new,1,0,0,1,2024-06-01,mobile,west
U_N_C_1366,control,new,0,0,0,0,2024-06-09,tablet,east
U_N_T_0492,test,new,1,1,1,0,2024-06-05,mobile,north
U_N_T_1351,test,new,1,1,1,1,2024-06-04,tablet,south
U_N_C_1176,control,new,0,0,0,0,2024-06-12,desktop,south
U_R_C_0528,control,returning,0,0,0,0,2024-06-10,desktop,east
U_N_C_1476,control,new,0,0,0,0,2024-06-07,desktop,north
U_R_C_0740,control,returning,0,0,0,0,2024-06-04,desktop,south
U_N_T_0545,test,new,1,1,0,0,2024-06-11,mobile,south
U_N_C_0102,control,new,0,0,0,0,2024-06-12,mobile,east
U_R_T_0331,test,returning,1,0,0,0,2024-06-01,mobile,east
U_N_T_1492,test,new,1,1,0,1,2024-06-04,mobile,north
U_N_C_1263,control,new,0,0,0,1,2024-06-01,mobile,east
U_N_T_1381,test,new,1,0,0,0,2024-06-05,mobile,west
U_R_C_0138,control,returning,0,0,0,0,2024-06-07,mobile,south
U_R_C_0622,control,returning,0,0,0,1,2024-06-06,mobile,west
U_R_C_0203,control,returning,0,0,0,1,2024-06-11,mobile,west
U_R_T_0278,test,returning,1,1,1,0,2024-06-02,tablet,south
U_R_C_0299,control,returning,0,0,0,1,2024-06-06,mobile,north
U_R_T_0993,test,returning,1,0,0,1,2024-06-10,mobile,north
U_R_C_0633,control,returning,0,0,0,0,2024-06-07,mobile,north
U_N_T_0143,test,new,1,0,0,1,2024-06-08,mobile,south
U_R_T_0505,test,returning,1,0,0,0,2024-06-07,mobile,east
U_N_C_0000,control,new,0,0,0,0,2024-06-02,mobile,west
U_N_T_0080,test,new,1,0,0,1,2024-06-01,desktop,north
U_R_T_0422,test,returning,1,0,0,0,2024-06-02,tablet,south
U_R_T_0116,test,returning,1,0,0,1,2024-06-09,mobile,south
U_N_C_1356,control,new,0,0,0,1,2024-06-07,desktop,west
U_R_T_0201,test,returning,1,0,0,0,2024-06-04,mobile,south
U_R_T_0574,test,returning,1,0,0,0,2024-06-11,mobile,north
U_R_C_0733,control,returning,0,0,0,0,2024-06-03,desktop,north
U_N_T_0525,test,new,1,1,1,1,2024-06-01,mobile,north
U_N_T_0718,test,new,1,1,0,1,2024-06-08,desktop,west
U_N_C_0396,control,new,0,0,0,1,2024-06-03,mobile,west
U_R_T_0941,test,returning,1,0,0,1,2024-06-04,mobile,north
U_N_C_1064,control,new,0,0,0,1,2024-06-10,desktop,west
U_R_C_0080,control,returning,0,0,0,1,2024-06-03,mobile,west
U_N_T_0653,test,new,1,1,0,0,2024-06-01,mobile,east
U_N_C_0818,control,new,0,0,0,0,2024-06-07,mobile,north
U_N_T_0312,test,new,1,1,1,0,2024-06-10,mobile,east
U_N_T_1052,test,new,1,0,0,0,2024-06-12,mobile,north
U_N_T_0052,test,new,1,0,0,1,2024-06-01,mobile,east
U_R_T_0047,test,returning,1,0,0,1,2024-06-07,desktop,north
U_N_C_0816,control,new,0,0,0,0,2024-06-07,mobile,east
U_N_T_0072,test,new,1,0,0,0,2024-06-07,desktop,north
U_R_T_0552,test,returning,1,0,0,0,2024-06-04,mobile,west
U_N_T_0300,test,new,1,0,0,0,2024-06-07,mobile,east
U_R_T_0287,test,returning,1,0,0,0,2024-06-01,desktop,south
U_N_C_0381,control,new,0,0,0,1,2024-06-11,tablet,west
U_N_T_1374,test,new,1,0,0,0,2024-06-02,mobile,north
U_R_T_0347,test,returning,1,0,0,1,2024-06-06,mobile,west
U_R_T_0626,test,returning,1,0,0,0,2024-06-11,mobile,north
U_R_C_0503,control,returning,0,0,0,0,2024-06-01,desktop,south
U_N_T_0811,test,new,1,1,1,0,2024-06-02,mobile,east
U_N_T_0280,test,new,1,0,0,0,2024-06-10,tablet,east
U_N_T_1226,test,new,1,0,0,0,2024-06-01,mobile,east
U_N_T_0937,test,new,1,1,1,1,2024-06-11,mobile,south
U_N_T_0833,test,new,1,0,0,0,2024-06-12,mobile,south
U_N_C_0864,control,new,0,0,0,0,2024-06-03,mobile,north
U_R_C_0638,control,returning,0,0,0,0,2024-06-06,desktop,south
U_R_C_0164,control,returning,0,0,0,0,2024-06-13,tablet,east
U_N_C_0554,control,new,0,0,0,0,2024-06-03,mobile,south
U_N_C_1159,control,new,0,0,0,0,2024-06-06,tablet,south
U_N_C_1213,control,new,0,0,0,1,2024-06-07,desktop,north
U_R_C_0760,control,returning,0,0,0,1,2024-06-12,mobile,west
U_R_T_0213,test,returning,1,1,0,0,2024-06-09,mobile,south
U_N_C_0048,control,new,0,0,0,0,2024-06-13,tablet,north
U_N_T_0867,test,new,1,0,0,1,2024-06-09,desktop,north
U_N_C_0700,control,new,0,0,0,0,2024-06-05,desktop,east
U_N_C_0652,control,new,0,0,0,1,2024-06-12,desktop,north
U_R_C_0933,control,returning,0,0,0,0,2024-06-07,mobile,north
U_R_T_0409,test,returning,1,1,0,1,2024-06-11,mobile,south
U_R_C_0311,control,returning,0,0,0,1,2024-06-08,desktop,east
U_N_C_0748,control,new,0,0,0,0,2024-06-08,tablet,west
U_N_C_1455,control,new,0,0,0,0,2024-06-04,mobile,west
U_R_T_0195,test,returning,1,0,0,1,2024-06-01,mobile,east
U_N_T_0889,test,new,1,1,1,0,2024-06-13,mobile,south
U_R_C_0494,control,returning,0,0,0,0,2024-06-11,desktop,south
U_N_C_0866,control,new,0,0,0,0,2024-06-05,mobile,north
U_N_C_0752,control,new,0,0,0,0,2024-06-11,desktop,south
U_N_T_0144,test,new,1,0,0,0,2024-06-01,mobile,east
U_N_C_0092,control,new,0,0,0,0,2024-06-11,mobile,west
U_R_T_0824,test,returning,1,0,0,0,2024-06-08,mobile,north
U_R_C_0101,control,returning,0,0,0,0,2024-06-05,mobile,east
U_N_T_0932,test,new,1,0,0,1,2024-06-11,tablet,east
U_N_T_1129,test,new,1,1,1,1,2024-06-09,mobile,south
U_N_C_1490,control,new,0,0,0,0,2024-06-08,mobile,north
U_N_T_1395,test,new,1,1,1,1,2024-06-09,mobile,east
U_N_T_0677,test,new,1,1,1,1,2024-06-09,mobile,east
U_N_C_0729,control,new,0,0,0,0,2024-06-05,desktop,west
U_R_T_0759,test,returning,1,1,0,0,2024-06-06,mobile,south
U_N_T_0971,test,new,1,1,1,0,2024-06-03,desktop,west
U_N_T_0742,test,new,1,1,0,0,2024-06-06,mobile,south
U_N_T_0436,test,new,1,1,1,0,2024-06-13,desktop,east
U_N_T_0245,test,new,1,1,1,1,2024-06-06,mobile,east
U_R_T_0746,test,returning,1,1,1,1,2024-06-04,mobile,east
U_R_T_0373,test,returning,1,1,1,0,2024-06-08,desktop,north
U_R_C_0491,control,returning,0,0,0,0,2024-06-10,desktop,north
U_N_C_1110,control,new,0,0,0,0,2024-06-03,tablet,west
U_R_C_0337,control,returning,0,0,0,1,2024-06-12,mobile,east
U_R_T_0032,test,returning,1,0,0,0,2024-06-01,mobile,east
U_R_T_0471,test,returning,1,1,0,1,2024-06-08,tablet,west
U_R_T_0157,test,returning,1,0,0,0,2024-06-11,mobile,south
U_N_C_0346,control,new,0,0,0,1,2024-06-02,desktop,south
U_N_C_1185,control,new,0,0,0,1,2024-06-07,mobile,south
U_R_T_0006,test,returning,1,1,1,1,2024-06-08,mobile,north
U_N_T_0015,test,new,1,1,1,0,2024-06-06,mobile,north
U_R_T_0669,test,returning,1,1,0,0,2024-06-11,mobile,west
U_N_C_0578,control,new,0,0,0,0,2024-06-06,mobile,south
U_N_T_0464,test,new,1,1,0,0,2024-06-02,mobile,south
U_N_C_0075,control,new,0,0,0,1,2024-06-08,mobile,west
U_N_C_1429,control,new,0,0,0,1,2024-06-05,desktop,north
U_R_C_0712,control,returning,0,0,0,0,2024-06-04,desktop,south
U_R_T_0430,test,returning,1,0,0,1,2024-06-01,tablet,north
U_N_T_1251,test,new,1,0,0,0,2024-06-07,mobile,south
U_R_T_0952,test,returning,1,0,0,0,2024-06-11,mobile,south
U_N_T_0346,test,new,1,0,0,1,2024-06-09,tablet,north
U_N_C_0131,control,new,0,0,0,1,2024-06-03,desktop,east
U_N_C_0178,control,new,0,0,0,0,2024-06-12,tablet,south
U_N_T_1399,test,new,1,0,0,0,2024-06-07,desktop,north
U_R_T_0466,test,returning,1,1,1,0,2024-06-11,desktop,east
U_R_T_0194,test,returning,1,1,1,0,2024-06-01,desktop,east
U_N_T_1022,test,new,1,0,0,0,2024-06-09,mobile,east
U_N_T_0342,test,new,1,1,1,0,2024-06-05,desktop,south
U_N_T_0598,test,new,1,0,0,1,2024-06-08,tablet,east
U_R_C_0949,control,returning,0,0,0,1,2024-06-02,mobile,south
U_N_T_0873,test,new,1,1,1,0,2024-06-02,mobile,south
U_N_C_0604,control,new,0,0,0,1,2024-06-05,tablet,north
U_N_T_1127,test,new,1,1,0,0,2024-06-01,desktop,west
U_N_C_0025,control,new,0,0,0,1,2024-06-01,mobile,south
U_N_C_0658,control,new,0,0,0,0,2024-06-04,mobile,south
U_R_T_0977,test,returning,1,0,0,0,2024-06-10,desktop,east
U_R_C_0317,control,returning,0,0,0,1,2024-06-13,mobile,east
U_R_C_0868,control,returning,0,0,0,1,2024-06-02,mobile,south
U_N_C_0173,control,new,0,0,0,0,2024-06-12,desktop,north
U_N_T_0111,test,new,1,1,1,0,2024-06-02,tablet,east
U_N_C_0437,control,new,0,0,0,0,2024-06-05,mobile,north
U_N_C_0331,control,new,0,0,0,0,2024-06-01,desktop,north
U_R_C_0100,control,returning,0,0,0,0,2024-06-13,mobile,east
U_N_C_1454,control,new,0,0,0,0,2024-06-11,mobile,east
U_N_C_0342,control,new,0,0,0,0,2024-06-07,mobile,east
U_R_C_0209,control,returning,0,0,0,0,2024-06-06,tablet,north
U_R_T_0576,test,returning,1,1,1,1,2024-06-06,desktop,east
U_N_C_1088,control,new,0,0,0,1,2024-06-09,desktop,east
U_N_C_0479,control,new,0,0,0,0,2024-06-02,mobile,west
U_N_C_0727,control,new,0,0,0,1,2024-06-06,mobile,west
U_R_C_0783,control,returning,0,0,0,1,2024-06-09,tablet,east
U_N_C_0976,control,new,0,0,0,0,2024-06-06,desktop,north
U_R_C_0784,control,returning,0,0,0,0,2024-06-08,mobile,east
U_N_T_1477,test,new,1,0,0,0,2024-06-09,tablet,south
U_N_T_0428,test,new,1,1,1,0,2024-06-07,mobile,north
U_N_C_1468,control,new,0,0,0,0,2024-06-12,desktop,east
U_N_C_1224,control,new,0,0,0,1,2024-06-01,mobile,west
U_N_T_1356,test,new,1,0,0,0,2024-06-12,desktop,east
U_N_T_0452,test,new,1,0,0,0,2024-06-10,mobile,east
U_R_T_0830,test,returning,1,1,0,0,2024-06-12,desktop,east
U_R_T_0500,test,returning,1,0,0,0,2024-06-10,desktop,north
U_N_T_0392,test,new,1,0,0,0,2024-06-08,desktop,east
U_N_C_1299,control,new,0,0,0,0,2024-06-07,mobile,east
U_N_T_1490,test,new,1,1,1,0,2024-06-09,desktop,north
U_R_T_0599,test,returning,1,0,0,1,2024-06-02,desktop,north
U_N_C_0660,control,new,0,0,0,1,2024-06-09,mobile,south
U_R_T_0577,test,returning,1,0,0,0,2024-06-04,mobile,north
U_R_T_0073,test,returning,1,0,0,1,2024-06-09,desktop,east
U_N_T_1284,test,new,1,0,0,0,2024-06-11,mobile,south
U_R_T_0937,test,returning,1,0,0,0,2024-06-13,mobile,south
U_R_C_0827,control,returning,0,0,0,1,2024-06-06,desktop,north
U_N_T_1214,test,new,1,0,0,0,2024-06-09,desktop,north
U_R_T_0657,test,returning,1,1,1,1,2024-06-01,mobile,north
U_N_C_0267,control,new,0,0,0,1,2024-06-05,mobile,west
U_R_T_0442,test,returning,1,0,0,1,2024-06-01,mobile,north
U_R_T_0959,test,returning,1,1,0,0,2024-06-05,mobile,east
U_R_C_0372,control,returning,0,0,0,0,2024-06-12,mobile,south
U_R_C_0595,control,returning,0,0,0,0,2024-06-11,mobile,west
U_R_T_0316,test,returning,1,0,0,1,2024-06-10,tablet,south
U_R_C_0722,control,returning,0,0,0,0,2024-06-11,mobile,west
U_R_C_0406,control,returning,0,0,0,1,2024-06-09,desktop,west
U_N_C_1278,control,new,0,0,0,0,2024-06-01,mobile,east
U_R_T_0640,test,returning,1,0,0,0,2024-06-11,desktop,west
U_R_C_0917,control,returning,0,0,0,0,2024-06-01,desktop,west
U_N_T_1178,test,new,1,0,0,1,2024-06-11,mobile,south
U_N_T_0121,test,new,1,0,0,0,2024-06-05,mobile,north
U_R_T_0103,test,returning,1,1,1,0,2024-06-02,mobile,east
U_N_T_1357,test,new,1,1,1,1,2024-06-06,mobile,west
U_N_T_0396,test,new,1,1,1,0,2024-06-11,mobile,north
U_R_C_0924,control,returning,0,0,0,1,2024-06-07,desktop,east
U_R_C_0014,control,returning,0,0,0,1,2024-06-11,mobile,north
U_R_T_0438,test,returning,1,0,0,0,2024-06-06,mobile,north
U_N_C_0067,control,new,0,0,0,0,2024-06-06,desktop,south
U_N_T_0542,test,new,1,0,0,1,2024-06-05,mobile,north
U_N_T_1080,test,new,1,0,0,0,2024-06-12,mobile,west
U_R_C_0782,control,returning,0,0,0,1,2024-06-08,desktop,north
U_R_C_0790,control,returning,0,0,0,0,2024-06-09,mobile,north
U_N_C_0820,control,new,0,0,0,1,2024-06-10,mobile,north
U_N_C_1226,control,new,0,0,0,0,2024-06-04,mobile,east
U_N_T_1491,test,new,1,1,0,1,2024-06-08,mobile,west
U_R_C_0132,control,returning,0,0,0,0,2024-06-01,mobile,north
U_N_T_1243,test,new,1,0,0,1,2024-06-09,mobile,north
U_R_T_0457,test,returning,1,0,0,0,2024-06-10,mobile,south
U_R_T_0269,test,returning,1,0,0,0,2024-06-03,mobile,south
U_R_C_0349,control,returning,0,0,0,0,2024-06-08,desktop,south
U_N_C_1143,control,new,0,0,0,1,2024-06-06,mobile,west
U_N_C_0397,control,new,0,0,0,1,2024-06-10,tablet,west
U_N_T_1406,test,new,1,0,0,0,2024-06-02,desktop,west
U_R_T_0301,test,returning,1,1,0,0,2024-06-04,mobile,west
U_N_T_1259,test,new,1,1,0,1,2024-06-06,mobile,south
U_N_C_1398,control,new,0,0,0,1,2024-06-07,desktop,south
U_N_T_0159,test,new,1,0,0,0,2024-06-13,mobile,north
U_N_C_0979,control,new,0,0,0,0,2024-06-06,desktop,west
U_N_C_1298,control,new,0,0,0,0,2024-06-09,mobile,north
U_R_C_0555,control,returning,0,0,0,1,2024-06-08,mobile,south
U_N_C_0082,control,new,0,0,0,0,2024-06-01,mobile,north
U_R_T_0507,test,returning,1,0,0,1,2024-06-04,desktop,east
U_N_T_0958,test,new,1,1,0,1,2024-06-07,mobile,north
U_R_C_0739,control,returning,0,0,0,1,2024-06-03,mobile,west
U_R_C_0781,control,returning,0,0,0,1,2024-06-12,tablet,north
U_N_T_0788,test,new,1,0,0,0,2024-06-10,desktop,west
U_N_C_0423,control,new,0,0,0,1,2024-06-13,mobile,east
U_R_T_0339,test,returning,1,1,1,1,2024-06-02,mobile,south
U_N_T_0404,test,new,1,0,0,1,2024-06-05,mobile,west
U_R_T_0538,test,returning,1,0,0,1,2024-06-13,mobile,west
U_R_C_0352,control,returning,0,0,0,1,2024-06-11,mobile,west
U_R_C_0102,control,returning,0,0,0,1,2024-06-12,desktop,north
U_N_T_0065,test,new,1,0,0,0,2024-06-13,mobile,north
U_R_C_0355,control,returning,0,0,0,1,2024-06-11,mobile,east
U_N_C_0839,control,new,0,0,0,1,2024-06-12,mobile,north
U_N_C_0500,control,new,0,0,0,0,2024-06-01,mobile,west
U_N_C_0141,control,new,0,0,0,0,2024-06-10,desktop,south
U_N_C_1377,control,new,0,0,0,0,2024-06-04,desktop,north
U_R_C_0697,control,returning,0,0,0,1,2024-06-01,desktop,east
U_N_T_0644,test,new,1,0,0,0,2024-06-07,desktop,west
U_N_C_1138,control,new,0,0,0,1,2024-06-03,mobile,north
U_N_T_1427,test,new,1,1,0,1,2024-06-06,mobile,north
U_N_T_0287,test,new,1,1,1,1,2024-06-12,desktop,east
U_R_C_0484,control,returning,0,0,0,1,2024-06-09,desktop,south
U_N_C_0550,control,new,0,0,0,1,2024-06-10,mobile,east
U_R_T_0906,test,returning,1,0,0,0,2024-06-13,tablet,west
U_N_T_0519,test,new,1,0,0,1,2024-06-10,mobile,north
U_N_C_0948,control,new,0,0,0,0,2024-06-02,mobile,north
U_N_T_1100,test,new,1,0,0,1,2024-06-05,mobile,south
U_N_C_0532,control,new,0,0,0,0,2024-06-01,mobile,east
U_N_T_0329,test,new,1,0,0,1,2024-06-02,mobile,south
U_N_T_1417,test,new,1,1,1,1,2024-06-10,desktop,west
U_R_T_0418,test,returning,1,1,1,1,2024-06-04,mobile,south
U_R_C_0871,control,returning,0,0,0,1,2024-06-04,mobile,south
U_N_T_0102,test,new,1,1,1,1,2024-06-05,mobile,east
U_N_C_0639,control,new,0,0,0,0,2024-06-13,mobile,south
U_R_T_0832,test,returning,1,0,0,0,2024-06-12,tablet,north
U_N_C_0967,control,new,0,0,0,0,2024-06-12,desktop,south
U_R_T_0237,test,returning,1,0,0,0,2024-06-10,desktop,east
U_N_T_1197,test,new,1,0,0,1,2024-06-09,desktop,north
U_N_T_0183,test,new,1,0,0,0,2024-06-02,desktop,south
U_R_T_0470,test,returning,1,1,0,1,2024-06-03,mobile,north
U_N_T_0842,test,new,1,0,0,0,2024-06-06,desktop,north
U_N_C_0155,control,new,0,0,0,0,2024-06-11,tablet,north
U_N_T_0987,test,new,1,0,0,0,2024-06-05,mobile,north
U_R_T_0641,test,returning,1,0,0,1,2024-06-11,mobile,north
U_N_C_1089,control,new,0,0,0,0,2024-06-13,desktop,north
U_N_T_1155,test,new,1,1,0,0,2024-06-12,desktop,west
U_R_T_0240,test,returning,1,0,0,0,2024-06-07,desktop,north
U_N_C_0288,control,new,0,0,0,0,2024-06-06,mobile,east
U_N_C_0930,control,new,0,0,0,0,2024-06-04,mobile,south
U_N_T_1035,test,new,1,0,0,1,2024-06-01,mobile,south
U_R_T_0028,test,returning,1,1,0,0,2024-06-03,mobile,south
U_R_C_0371,control,returning,0,0,0,1,2024-06-09,tablet,east
U_R_T_0621,test,returning,1,0,0,1,2024-06-03,mobile,west
U_R_C_0291,control,returning,0,0,0,0,2024-06-12,desktop,west
U_N_C_0942,control,new,0,0,0,0,2024-06-13,mobile,north
U_R_C_0859,control,returning,0,0,0,0,2024-06-11,mobile,west
U_R_T_0662,test,returning,1,1,0,0,2024-06-04,mobile,west
U_N_T_0198,test,new,1,1,1,0,2024-06-02,desktop,east
U_R_T_0708,test,returning,1,0,0,0,2024-06-11,mobile,east
U_R_C_0200,control,returning,0,0,0,1,2024-06-09,mobile,west
U_R_T_0601,test,returning,1,0,0,1,2024-06-11,desktop,south
U_R_T_0608,test,returning,1,1,0,1,2024-06-12,desktop,south
U_N_C_0985,control,new,0,0,0,0,2024-06-12,mobile,west
U_R_C_0318,control,returning,0,0,0,1,2024-06-09,mobile,north
U_N_T_1367,test,new,1,0,0,0,2024-06-05,mobile,south
U_R_T_0056,test,returning,1,1,1,1,2024-06-05,tablet,south
U_R_T_0777,test,returning,1,1,1,0,2024-06-04,desktop,north
U_N_C_0981,control,new,0,0,0,0,2024-06-08,mobile,east
U_N_T_0992,test,new,1,0,0,1,2024-06-13,mobile,north
U_R_C_0792,control,returning,0,0,0,0,2024-06-05,desktop,south
U_R_C_0548,control,returning,0,0,0,0,2024-06-11,desktop,north
